publisher_id,month_of_creation,files_count,score,valid,files_count_to_date,score_to_date,valid_to_date
xx_dept9,2014-12-01,0,0,0,0,0,0
xx_dept9,2015-01-01,0,0,0,0,0,0
xx_dept9,2015-02-01,0,0,0,0,0,0
xx_dept9,2015-03-01,0,0,0,0,0,0
xx_dept9,2015-04-01,0,0,0,0,0,0
xx_dept9,2015-05-01,0,0,0,0,0,0
xx_dept9,2015-06-01,0,0,0,0,0,0
xx_dept9,2015-07-01,0,0,0,0,0,0
xx_dept9,2015-08-01,0,0,0,0,0,0
xx_dept9,2015-09-01,0,0,0,0,0,0
xx_dept9,2015-10-01,0,0,0,0,0,0
xx_dept9,2015-11-01,0,0,0,0,0,0
xx_dept9,2015-12-01,0,0,0,0,0,0
xx_dept9,2016-01-01,0,0,0,0,0,0
xx_dept9,2016-02-01,0,0,0,0,0,0
xx_dept9,2016-03-01,0,0,0,0,0,0
xx_dept9,2016-04-01,0,0,0,0,0,0
xx_dept9,2016-05-01,0,0,0,0,0,0
xx_dept9,2016-06-01,0,0,0,0,0,0
xx_dept9,2016-07-01,0,0,0,0,0,0
xx_dept9,2016-08-01,0,0,0,0,0,0
xx_dept10,2014-12-01,0,0,0,0,0,0
xx_dept10,2015-01-01,0,0,0,0,0,0
xx_dept10,2015-02-01,0,0,0,0,0,0
xx_dept10,2015-03-01,0,0,0,0,0,0
xx_dept10,2015-04-01,0,0,0,0,0,0
xx_dept10,2015-05-01,0,0,0,0,0,0
xx_dept10,2015-06-01,0,0,0,0,0,0
xx_dept10,2015-07-01,0,0,0,0,0,0
xx_dept10,2015-08-01,0,0,0,0,0,0
xx_dept10,2015-09-01,0,0,0,0,0,0
xx_dept10,2015-10-01,0,0,0,0,0,0
xx_dept10,2015-11-01,0,0,0,0,0,0
xx_dept10,2015-12-01,0,0,0,0,0,0
xx_dept10,2016-01-01,0,0,0,0,0,0
xx_dept10,2016-02-01,0,0,0,0,0,0
xx_dept10,2016-03-01,0,0,0,0,0,0
xx_dept10,2016-04-01,0,0,0,0,0,0
xx_dept10,2016-05-01,0,0,0,0,0,0
xx_dept10,2016-06-01,0,0,0,0,0,0
xx_dept10,2016-07-01,0,0,0,0,0,0
xx_dept10,2016-08-01,0,0,0,0,0,0
xx_dept11,2014-12-01,0,0,0,0,0,0
xx_dept11,2015-01-01,0,0,0,0,0,0
xx_dept11,2015-02-01,0,0,0,0,0,0
xx_dept11,2015-03-01,0,0,0,0,0,0
xx_dept11,2015-04-01,0,0,0,0,0,0
xx_dept11,2015-05-01,0,0,0,0,0,0
xx_dept11,2015-06-01,0,0,0,0,0,0
xx_dept11,2015-07-01,0,0,0,0,0,0
xx_dept11,2015-08-01,0,0,0,0,0,0
xx_dept11,2015-09-01,0,0,0,0,0,0
xx_dept11,2015-10-01,0,0,0,0,0,0
xx_dept11,2015-11-01,0,0,0,0,0,0
xx_dept11,2015-12-01,0,0,0,0,0,0
xx_dept11,2016-01-01,0,0,0,0,0,0
xx_dept11,2016-02-01,0,0,0,0,0,0
xx_dept11,2016-03-01,0,0,0,0,0,0
xx_dept11,2016-04-01,0,0,0,0,0,0
xx_dept11,2016-05-01,0,0,0,0,0,0
xx_dept11,2016-06-01,0,0,0,0,0,0
xx_dept11,2016-07-01,0,0,0,0,0,0
xx_dept11,2016-08-01,0,0,0,0,0,0
xx_dept12,2014-12-01,0,0,0,0,0,0
xx_dept12,2015-01-01,1,21,0,1,21,0
xx_dept12,2015-02-01,0,0,0,1,21,0
xx_dept12,2015-03-01,0,0,0,1,21,0
xx_dept12,2015-04-01,0,0,0,1,21,0
xx_dept12,2015-05-01,0,0,0,1,21,0
xx_dept12,2015-06-01,0,0,0,1,21,0
xx_dept12,2015-07-01,0,0,0,1,21,0
xx_dept12,2015-08-01,0,0,0,1,21,0
xx_dept12,2015-09-01,0,0,0,1,21,0
xx_dept12,2015-10-01,0,0,0,1,21,0
xx_dept12,2015-11-01,0,0,0,1,21,0
xx_dept12,2015-12-01,0,0,0,1,21,0
xx_dept12,2016-01-01,0,0,0,1,21,0
xx_dept12,2016-02-01,0,0,0,1,21,0
xx_dept12,2016-03-01,0,0,0,1,21,0
xx_dept12,2016-04-01,0,0,0,1,21,0
xx_dept12,2016-05-01,0,0,0,1,21,0
xx_dept12,2016-06-01,0,0,0,1,21,0
xx_dept12,2016-07-01,0,0,0,1,21,0
xx_dept12,2016-08-01,0,0,0,1,21,0
xx_dept13,2014-12-01,0,0,0,0,0,0
xx_dept13,2015-01-01,0,0,0,0,0,0
xx_dept13,2015-02-01,0,0,0,0,0,0
xx_dept13,2015-03-01,0,0,0,0,0,0
xx_dept13,2015-04-01,0,0,0,0,0,0
xx_dept13,2015-05-01,0,0,0,0,0,0
xx_dept13,2015-06-01,0,0,0,0,0,0
xx_dept13,2015-07-01,0,0,0,0,0,0
xx_dept13,2015-08-01,0,0,0,0,0,0
xx_dept13,2015-09-01,0,0,0,0,0,0
xx_dept13,2015-10-01,0,0,0,0,0,0
xx_dept13,2015-11-01,0,0,0,0,0,0
xx_dept13,2015-12-01,0,0,0,0,0,0
xx_dept13,2016-01-01,0,0,0,0,0,0
xx_dept13,2016-02-01,0,0,0,0,0,0
xx_dept13,2016-03-01,0,0,0,0,0,0
xx_dept13,2016-04-01,0,0,0,0,0,0
xx_dept13,2016-05-01,0,0,0,0,0,0
xx_dept13,2016-06-01,0,0,0,0,0,0
xx_dept13,2016-07-01,0,0,0,0,0,0
xx_dept13,2016-08-01,0,0,0,0,0,0
xx_dept14,2014-12-01,0,0,0,0,0,0
xx_dept14,2015-01-01,0,0,0,0,0,0
xx_dept14,2015-02-01,0,0,0,0,0,0
xx_dept14,2015-03-01,0,0,0,0,0,0
xx_dept14,2015-04-01,0,0,0,0,0,0
xx_dept14,2015-05-01,0,0,0,0,0,0
xx_dept14,2015-06-01,0,0,0,0,0,0
xx_dept14,2015-07-01,0,0,0,0,0,0
xx_dept14,2015-08-01,0,0,0,0,0,0
xx_dept14,2015-09-01,0,0,0,0,0,0
xx_dept14,2015-10-01,0,0,0,0,0,0
xx_dept14,2015-11-01,0,0,0,0,0,0
xx_dept14,2015-12-01,0,0,0,0,0,0
xx_dept14,2016-01-01,0,0,0,0,0,0
xx_dept14,2016-02-01,0,0,0,0,0,0
xx_dept14,2016-03-01,0,0,0,0,0,0
xx_dept14,2016-04-01,0,0,0,0,0,0
xx_dept14,2016-05-01,0,0,0,0,0,0
xx_dept14,2016-06-01,0,0,0,0,0,0
xx_dept14,2016-07-01,0,0,0,0,0,0
xx_dept14,2016-08-01,0,0,0,0,0,0
xx_dept15,2014-12-01,0,0,0,0,0,0
xx_dept15,2015-01-01,1,98,0,1,98,0
xx_dept15,2015-02-01,0,0,0,1,98,0
xx_dept15,2015-03-01,0,0,0,1,98,0
xx_dept15,2015-04-01,0,0,0,1,98,0
xx_dept15,2015-05-01,0,0,0,1,98,0
xx_dept15,2015-06-01,0,0,0,1,98,0
xx_dept15,2015-07-01,0,0,0,1,98,0
xx_dept15,2015-08-01,0,0,0,1,98,0
xx_dept15,2015-09-01,0,0,0,1,98,0
xx_dept15,2015-10-01,0,0,0,1,98,0
xx_dept15,2015-11-01,0,0,0,1,98,0
xx_dept15,2015-12-01,0,0,0,1,98,0
xx_dept15,2016-01-01,0,0,0,1,98,0
xx_dept15,2016-02-01,0,0,0,1,98,0
xx_dept15,2016-03-01,0,0,0,1,98,0
xx_dept15,2016-04-01,0,0,0,1,98,0
xx_dept15,2016-05-01,0,0,0,1,98,0
xx_dept15,2016-06-01,0,0,0,1,98,0
xx_dept15,2016-07-01,0,0,0,1,98,0
xx_dept15,2016-08-01,0,0,0,1,98,0
all,2014-12-01,1,100,100,1,100,100
all,2015-01-01,2,60,0,3,73,33
all,2015-02-01,0,0,0,3,73,33
all,2015-03-01,0,0,0,3,73,33
all,2015-04-01,0,0,0,3,73,33
all,2015-05-01,0,0,0,3,73,33
all,2015-06-01,0,0,0,3,73,33
all,2015-07-01,0,0,0,3,73,33
all,2015-08-01,0,0,0,3,73,33
all,2015-09-01,0,0,0,3,73,33
all,2015-10-01,0,0,0,3,73,33
all,2015-11-01,0,0,0,3,73,33
all,2015-12-01,0,0,0,3,73,33
all,2016-01-01,0,0,0,3,73,33
all,2016-02-01,0,0,0,3,73,33
all,2016-03-01,0,0,0,3,73,33
all,2016-04-01,0,0,0,3,73,33
all,2016-05-01,0,0,0,3,73,33
all,2016-06-01,0,0,0,3,73,33
all,2016-07-01,0,0,0,3,73,33
all,2016-08-01,0,0,0,3,73,33
